Program Time [s],data 0,data 1,data 2,data 3
9714.57,5,6,4,3
9714.58,5,5,3,1
9714.58,3,4,2,0
9714.58,2,4,2,0
9714.58,2,6,3,0
9714.58,1,5,3,0
9714.58,0,4,3,0
9714.58,0,2,1,-1
9714.58,0,1,0,0
9714.58,0,0,0,0
9714.58,0,1,1,2
9714.58,3,3,3,4
9714.58,4,3,2,3
9714.58,3,0,0,3
9714.58,3,0,0,3
9714.58,4,2,1,5
9714.58,6,5,4,6
9714.58,6,7,6,6
9714.58,7,7,6,5
9714.59,5,6,5,3
9714.59,3,5,3,0
9714.59,1,3,3,0
9714.59,0,2,1,0
9714.59,0,1,0,-1
9714.59,0,-1,-1,-1
9714.59,0,-1,-1,0
9714.59,2,1,1,3
9714.59,4,3,3,6
9714.59,6,5,4,4
9714.59,5,3,1,3
9714.59,4,2,1,3
9714.59,5,5,3,3
9714.59,5,8,5,3
9714.59,6,9,6,1
9714.59,3,9,6,0
9714.59,0,4,2,-2
9714.6,-2,0,-1,-2
9714.6,-2,-1,-2,-1
9714.6,0,0,0,0
9714.6,2,0,0,2
9714.6,3,0,0,3
9714.6,4,1,0,4
9714.6,6,4,3,4
9714.6,5,4,2,3
9714.6,5,4,4,5
9714.6,4,5,5,4
9714.6,5,4,3,3
9714.6,3,3,2,1
9714.6,1,1,1,1
9714.6,1,2,2,2
9714.6,2,3,3,3
9714.6,3,3,3,2
9714.6,2,2,1,1
9714.61,2,1,1,2
9714.61,3,2,2,2
9714.61,3,3,3,3
9714.61,4,4,4,3
9714.61,5,6,5,3
9714.61,3,4,3,1
9714.61,1,3,3,1
9714.61,2,4,4,0
9714.61,2,5,4,0
9714.61,1,4,2,0
9714.61,0,3,2,0
9714.61,0,1,0,0
9714.61,0,-2,-2,0
9714.61,1,-1,-2,2
9714.61,3,0,0,4
9714.61,5,0,0,5
9714.61,7,3,2,6
9714.62,9,6,4,7
9714.62,9,7,5,6
9714.62,7,6,4,4
9714.62,4,3,3,3
9714.62,3,3,2,1
9714.62,2,3,1,0
9714.62,1,2,1,0
9714.62,1,2,0,0
9714.62,1,2,0,0
9714.62,1,1,0,1
9714.62,2,1,1,2
9714.62,2,1,1,2
9714.62,3,3,2,2
9714.62,4,7,6,4
9714.62,4,5,5,2
9714.62,2,3,2,1
9714.62,1,1,2,1
9714.62,1,2,1,1
9714.62,2,3,3,2
9714.63,3,3,2,2
9714.63,3,3,3,3
9714.63,4,4,2,2
9714.63,2,2,1,2
9714.63,3,3,2,2
9714.63,3,2,1,1
9714.63,3,3,2,3
9714.63,4,4,3,2
9714.63,3,4,4,3
9714.63,4,5,4,3
9714.63,4,7,6,2
9714.63,3,8,7,0
9714.63,0,5,3,0
9714.63,0,1,0,-3
9714.63,-1,1,0,-1
9714.63,0,1,1,0
9714.63,0,0,0,1
9714.64,1,1,0,2
9714.64,3,0,0,2
9714.64,4,1,1,3
9714.64,4,4,2,3
9714.64,5,5,4,5
9714.64,7,5,4,5
9714.64,6,6,4,4
9714.64,3,3,2,2
9714.64,2,1,0,0
9714.64,2,2,1,1
9714.64,1,1,1,2
9714.64,2,2,2,3
9714.64,4,3,2,2
9714.64,4,5,3,2
9714.64,3,4,4,3
9714.64,2,2,2,2
9714.64,2,1,1,2
9714.65,3,1,1,2
9714.65,2,1,1,2
9714.65,3,2,2,3
9714.65,4,4,3,4
9714.65,4,4,3,4
9714.65,5,5,4,3
9714.65,4,6,5,1
9714.65,3,5,4,0
9714.65,1,4,3,1
9714.65,1,2,2,0
9714.65,0,0,0,0
9714.65,0,0,0,0
9714.65,0,2,1,1
9714.65,2,4,4,3
9714.65,5,6,4,3
9714.65,4,3,2,1
9714.65,2,1,0,1
9714.66,1,1,0,1
9714.66,3,3,2,3
9714.66,5,4,3,4
9714.66,6,4,3,3
9714.66,5,4,3,2
9714.66,3,4,2,1
9714.66,2,2,1,1
9714.66,2,2,1,1
9714.66,2,2,1,2
9714.66,2,3,1,1
9714.66,2,3,2,3
9714.66,3,4,3,2
9714.66,3,4,4,2
9714.66,2,2,2,2
9714.66,3,3,2,1
9714.66,2,3,3,2
9714.66,2,3,3,2
9714.67,3,3,3,3
9714.67,3,3,2,1
9714.67,2,0,0,2
9714.67,2,1,0,2
9714.67,3,1,1,4
9714.67,5,2,1,3
9714.67,5,4,4,4
9714.67,6,6,5,4
9714.67,5,7,5,2
9714.67,4,6,5,1
9714.67,1,5,3,0
9714.67,0,3,1,-1
9714.67,0,1,0,-1
9714.67,0,0,0,0
9714.67,1,2,0,0
9714.67,1,1,2,2
9714.67,2,1,0,3
9714.67,4,3,1,2
9714.67,5,5,3,3
9714.68,4,4,3,3
9714.68,4,4,4,3
9714.68,5,5,4,3
9714.68,3,4,2,1
9714.68,2,2,1,0
9714.68,2,2,1,1
9714.68,2,3,2,1
9714.68,2,3,3,2
9714.68,1,1,1,1
9714.68,1,0,0,2
9714.68,2,0,0,2
9714.68,2,0,0,3
9714.68,4,2,2,5
9714.68,6,4,3,4
9714.68,6,5,5,5
9714.68,5,6,4,3
9714.68,5,8,7,2
9714.69,3,8,8,2
9714.69,1,5,3,0
9714.69,0,2,1,-1
9714.69,-2,-1,-1,-1
9714.69,-1,-1,-1,0
9714.69,0,0,0,2
9714.69,3,2,1,4
9714.69,5,3,3,5
9714.69,6,3,3,4
9714.69,6,5,3,3
9714.69,5,5,2,3
9714.69,5,5,4,3
9714.69,5,6,4,2
9714.69,3,5,2,0
9714.69,1,2,1,0
9714.69,0,2,1,0
9714.69,1,2,1,1
9714.7,2,3,1,1
9714.7,1,1,1,1
9714.7,2,3,2,2
9714.7,3,4,3,1
9714.7,1,2,2,2
9714.7,2,0,0,1
9714.7,2,0,0,1
9714.7,4,4,2,2
9714.7,4,6,5,3
9714.7,4,6,4,2
9714.7,3,4,4,3
9714.7,3,2,1,1
9714.7,2,1,0,0
9714.7,0,0,0,1
9714.7,2,4,3,3
9714.7,5,7,7,5
9714.7,5,4,4,3
9714.71,1,2,2,1
9714.71,2,4,3,2
9714.71,2,3,3,2
9714.71,2,2,2,3
9714.71,3,2,1,1
9714.71,2,0,1,2
9714.71,1,0,0,2
9714.71,2,1,1,4
9714.71,7,9,7,5
9714.71,7,8,6,4
9714.71,3,4,2,0
9714.71,1,1,0,0
9714.71,1,1,0,0
9714.71,1,2,2,1
9714.71,2,4,3,2
9714.71,3,4,2,2
9714.71,3,2,1,1
9714.71,2,2,1,0
9714.71,2,3,1,1
9714.72,2,3,2,2
9714.72,4,4,3,2
9714.72,4,4,2,1
9714.72,2,2,0,0
9714.72,1,1,0,1
9714.72,2,0,0,3
9714.72,4,3,2,4
9714.72,5,5,4,5
9714.72,6,6,5,3
9714.72,2,1,1,1
9714.72,2,0,0,2
9714.72,3,1,0,3
9714.72,4,2,1,2
9714.72,3,1,1,2
9714.72,3,2,2,3
9714.72,4,4,4,4
9714.72,5,8,6,2
9714.73,4,6,5,2
9714.73,3,6,4,0
9714.73,0,3,2,0
9714.73,1,3,2,0
9714.73,1,3,3,2
9714.73,3,4,3,0
9714.73,0,1,0,0
9714.73,0,0,0,0
9714.73,1,1,1,2
9714.73,4,5,5,3
9714.73,3,3,2,1
9714.73,2,0,0,2
9714.73,4,3,3,4
9714.73,5,5,3,3
9714.73,4,4,2,2
9714.73,3,3,2,1
9714.73,2,3,2,1
9714.74,2,2,1,1
9714.74,2,1,0,2
9714.74,3,3,2,2
9714.74,3,2,1,3
9714.74,4,3,2,2
9714.74,3,2,1,2
9714.74,3,2,1,1
9714.74,3,2,1,2
9714.74,3,2,2,3
9714.74,4,3,3,4
9714.74,4,3,2,3
9714.74,4,3,3,3
9714.74,3,3,2,2
9714.74,3,3,2,2
9714.74,3,4,3,3
9714.74,3,5,4,2
9714.74,2,5,4,2
9714.75,2,4,2,0
9714.75,1,3,1,1
9714.75,2,4,2,1
9714.75,2,2,1,0
9714.75,1,1,1,1
9714.75,2,3,2,3
9714.75,3,3,2,3
9714.75,4,3,2,2
9714.75,4,4,3,3
9714.75,3,3,1,2
9714.75,4,3,2,2
9714.75,4,5,4,2
9714.75,4,5,4,2
9714.75,3,4,3,2
9714.75,2,2,1,0
9714.75,1,1,0,0
9714.75,1,2,0,0
9714.75,3,4,2,2
9714.76,2,3,1,2
9714.76,3,3,2,2
9714.76,4,5,3,2
9714.76,3,4,3,1
9714.76,2,3,2,1
9714.76,1,1,1,1
9714.76,2,2,2,2
9714.76,2,1,0,2
9714.76,2,2,2,2
9714.76,2,2,2,3
9714.76,3,2,1,2
9714.76,3,3,2,3
9714.76,4,2,2,3
9714.76,3,3,2,2
9714.76,3,2,2,4
9714.76,4,3,3,4
9714.76,5,3,2,2
9714.77,3,3,2,3
9714.77,3,4,2,2
9714.77,3,4,3,2
9714.77,3,5,4,3
9714.77,4,6,5,2
9714.77,2,5,4,1
9714.77,1,3,1,0
9714.77,0,0,0,0
9714.77,0,0,0,1
9714.77,2,1,0,0
9714.77,2,0,0,2
9714.77,3,3,2,3
9714.77,6,6,5,5
9714.77,6,7,5,3
9714.77,3,4,3,2
9714.77,3,4,2,1
9714.77,2,4,2,1
9714.78,2,4,2,1
9714.78,1,2,1,0
9714.78,1,1,0,0
9714.78,2,1,0,1
9714.78,1,0,0,2
9714.78,2,0,0,2
9714.78,2,1,0,3
9714.78,4,1,1,3
9714.78,4,4,3,4
9714.78,6,4,3,3
9714.78,5,7,5,4
9714.78,4,5,4,1
9714.78,3,5,4,2
9714.78,4,5,5,2
9714.78,2,4,4,1
9714.78,1,2,1,0
9714.78,0,1,0,0
9714.79,0,0,1,1
9714.79,1,2,2,1
9714.79,2,3,2,1
9714.79,2,3,2,2
9714.79,2,2,2,2
9714.79,3,3,2,3
9714.79,4,4,3,4
9714.79,4,4,3,3
9714.79,4,3,2,2
9714.79,3,3,2,2
9714.79,3,4,2,2
9714.79,4,5,2,2
9714.79,4,5,3,1
9714.79,3,4,3,1
9714.79,2,3,2,0
9714.79,1,4,3,0
9714.79,1,4,3,0
9714.79,0,0,0,0
9714.79,0,-2,-2,0
9714.8,2,-1,0,2
9714.8,4,0,0,5
9714.8,6,1,1,6
9714.8,7,2,0,6
9714.8,7,3,2,6
9714.8,8,4,3,5
9714.8,6,4,3,4
9714.8,6,4,3,3
9714.8,4,6,4,2
9714.8,4,6,5,2
9714.8,1,4,2,0
9714.8,1,6,4,0
9714.8,0,3,2,-1
9714.8,-1,1,1,-1
9714.8,-1,1,1,0
9714.8,0,1,1,1
9714.8,1,2,1,1
9714.81,2,2,1,2
9714.81,2,3,3,4
9714.81,4,4,4,4
9714.81,4,4,3,4
9714.81,5,3,3,3
9714.81,4,4,3,2
9714.81,3,4,3,2
9714.81,3,5,3,3
9714.81,3,3,2,1
9714.81,2,2,1,0
9714.81,2,3,2,1
9714.81,2,4,3,1
9714.81,2,3,2,1
9714.81,2,1,0,1
9714.81,2,1,0,2
9714.81,3,2,1,2
9714.81,4,4,3,2
9714.82,4,4,3,3
9714.82,4,3,2,2
9714.82,4,4,3,2
9714.82,3,2,1,1
9714.82,2,2,1,1
9714.82,2,1,0,2
9714.82,2,1,1,1
9714.82,2,2,1,2
9714.82,4,3,2,3
9714.82,5,5,4,4
9714.82,6,7,7,3
9714.82,4,5,4,1
9714.82,1,2,1,0
9714.82,0,1,0,0
9714.82,0,0,0,0
9714.82,1,1,2,2
9714.82,2,2,3,4
9714.83,3,1,0,3
9714.83,3,1,1,3
9714.83,4,2,1,4
9714.83,5,3,2,4
9714.83,6,5,4,5
9714.83,7,8,6,4
9714.83,6,8,5,3
9714.83,4,7,6,1
9714.83,3,7,4,0
9714.83,-1,1,0,-2
9714.83,-1,0,0,-1
9714.83,0,2,0,-1
9714.83,0,0,0,0
9714.83,0,0,0,1
9714.83,2,0,1,4
9714.83,6,3,3,5
9714.83,6,5,4,4
9714.83,5,4,2,2
9714.83,3,3,2,2
9714.84,4,4,2,2
9714.84,4,3,1,2
9714.84,4,5,2,2
9714.84,3,3,1,1
9714.84,2,2,0,1
9714.84,2,2,1,2
9714.84,3,2,1,2
9714.84,3,2,1,2
9714.84,2,3,2,2
9714.84,3,4,4,4
9714.84,4,3,3,3
9714.84,3,2,2,2
9714.84,3,4,3,2
9714.84,2,2,1,0
9714.84,2,3,2,1
9714.84,1,2,3,2
9714.84,2,4,4,4
9714.85,2,2,3,3
9714.85,1,0,0,2
9714.85,2,0,-1,2
9714.85,4,2,1,3
9714.85,5,4,2,3
9714.85,5,4,3,3
9714.85,5,4,3,3
9714.85,4,5,4,2
9714.85,4,4,3,2
9714.85,3,3,2,1
9714.85,1,2,1,1
9714.85,2,2,1,0
9714.85,2,2,0,1
9714.85,2,1,0,1
9714.85,2,2,1,1
9714.85,4,5,3,3
9714.85,5,5,4,2
9714.86,4,5,4,2
9714.86,3,4,3,2
9714.86,3,3,2,0
9714.86,1,2,1,1
9714.86,2,3,2,1
9714.86,2,4,4,2
9714.86,2,4,2,1
9714.86,2,5,3,1
9714.86,1,4,3,0
9714.86,0,2,1,0
9714.86,1,1,1,1
9714.86,1,2,1,1
9714.86,2,1,1,1
9714.86,2,1,2,2
9714.86,2,2,2,4
9714.86,4,3,2,4
9714.86,4,1,2,5
9714.87,6,4,3,5
9714.87,7,5,4,4
9714.87,6,6,4,4
9714.87,4,6,4,2
9714.87,3,4,4,2
9714.87,2,3,1,0
9714.87,1,1,0,0
9714.87,0,1,1,0
9714.87,0,2,1,1
9714.87,1,2,2,2
9714.87,3,3,2,2
9714.87,3,3,2,1
9714.87,2,3,2,2
9714.87,2,2,1,2
9714.87,3,4,2,2
9714.87,4,4,2,1
9714.87,3,4,2,1
9714.88,3,3,2,2
9714.88,3,4,3,2
9714.88,3,4,3,2
9714.88,3,2,1,1
9714.88,1,1,1,1
9714.88,2,1,0,2
9714.88,2,0,0,1
9714.88,3,0,0,2
9714.88,3,1,0,3
9714.88,5,5,4,5
9714.88,5,5,4,4
9714.88,4,4,3,3
9714.88,3,2,1,1
9714.88,2,1,0,1
9714.88,3,3,2,2
9714.88,3,3,3,4
9714.88,5,4,4,4
9714.88,4,5,4,3
9714.89,4,6,5,3
9714.89,2,4,3,1
9714.89,1,2,2,1
9714.89,1,2,1,0
9714.89,0,1,1,1
9714.89,1,1,0,1
9714.89,2,3,2,1
9714.89,2,3,2,2
9714.89,3,3,2,2
9714.89,3,3,2,2
9714.89,3,3,2,2
9714.89,4,4,3,3
9714.89,3,4,3,2
9714.89,3,4,2,2
9714.89,3,3,2,1
9714.89,2,3,2,2
9714.89,3,2,1,1
9714.9,2,2,1,2
9714.9,3,3,1,3
9714.9,3,3,2,1
9714.9,2,2,1,2
9714.9,3,2,1,1
9714.9,3,3,2,2
9714.9,4,5,3,3
9714.9,2,3,2,1
9714.9,1,2,2,2
9714.9,2,2,1,1
9714.9,2,3,2,1
9714.9,2,2,3,2
9714.9,3,3,3,2
9714.9,2,3,3,2
9714.9,3,4,4,3
9714.9,3,4,3,1
9714.9,2,3,2,1
9714.91,1,2,2,2
9714.91,2,2,2,2
9714.91,3,3,3,3
9714.91,3,3,2,2
9714.91,3,3,2,3
9714.91,4,3,2,2
9714.91,2,3,2,2
9714.91,4,4,2,1
9714.91,2,3,2,1
9714.91,3,3,2,1
9714.91,3,4,3,2
9714.91,2,4,3,2
9714.91,2,4,2,1
9714.91,2,3,2,1
9714.91,2,1,0,1
9714.91,2,0,0,1
9714.91,3,1,1,2
9714.92,4,3,2,2
9714.92,3,2,1,3
9714.92,4,3,2,3
9714.92,5,3,1,3
9714.92,3,2,1,3
9714.92,5,3,2,2
9714.92,4,5,3,2
9714.92,4,6,5,2
9714.92,3,5,4,1
9714.92,1,2,1,0
9714.92,0,0,0,0
9714.92,0,0,0,0
9714.92,1,1,2,2
9714.92,2,2,2,3
9714.92,4,4,3,3
9714.92,4,4,4,3
9714.92,3,3,2,2
9714.92,2,3,3,2
9714.92,3,3,3,3
9714.93,3,4,4,3
9714.93,3,3,3,3
9714.93,3,2,1,2
9714.93,3,3,2,1
9714.93,2,2,2,2
9714.93,2,3,2,3
9714.93,4,3,2,2
9714.93,3,3,2,1
9714.93,3,4,2,1
9714.93,3,4,2,1
9714.93,2,3,2,1
9714.93,2,2,1,1
9714.93,2,2,1,2
9714.93,3,3,2,2
9714.93,3,3,2,2
9714.93,3,2,1,2
9714.93,3,3,2,2
9714.94,3,3,2,2
9714.94,4,4,2,2
9714.94,3,5,3,2
9714.94,4,4,2,1
9714.94,2,3,2,1
9714.94,2,3,1,0
9714.94,2,0,0,0
9714.94,0,0,0,1
9714.94,2,0,0,3
9714.94,4,1,0,3
9714.94,5,4,3,4
9714.94,5,5,4,5
9714.94,5,5,4,3
9714.94,4,5,4,4
9714.94,3,4,4,2
9714.94,2,3,3,1
9714.94,1,2,1,1
9714.95,1,1,1,2
9714.95,2,3,3,3
9714.95,2,2,2,1
9714.95,3,2,2,2
9714.95,3,4,2,1
9714.95,3,7,5,2
9714.95,4,7,6,2
9714.95,2,7,6,0
9714.95,1,5,4,0
9714.95,0,3,2,0
9714.95,0,0,0,0
9714.95,0,0,0,0
9714.95,1,0,0,1
9714.95,1,-1,-1,2
9714.95,2,-1,-1,3
9714.95,6,1,1,6
9714.95,9,8,6,7
9714.96,9,10,7,6
9714.96,6,7,5,3
9714.96,4,4,3,1
9714.96,2,3,1,0
9714.96,0,1,0,-1
9714.96,0,0,-1,0
9714.96,0,2,1,0
9714.96,2,3,2,1
9714.96,1,2,1,0
9714.96,1,0,0,1
9714.96,2,3,4,3
9714.96,5,7,6,4
9714.96,4,5,3,2
9714.96,2,2,1,2
9714.96,3,3,2,1
9714.96,1,1,1,1
9714.96,2,3,3,2
9714.96,4,6,5,3
9714.96,5,7,5,2
9714.97,2,4,3,1
9714.97,0,1,0,1
9714.97,0,-1,-1,2
9714.97,1,-1,-1,3
9714.97,4,1,1,4
9714.97,6,4,3,4
9714.97,6,6,6,4
9714.97,5,5,4,3
9714.97,4,5,4,2
9714.97,3,4,3,2
9714.97,1,1,0,0
9714.97,0,0,0,2
9714.97,3,2,1,2
9714.97,4,4,3,2
9714.97,4,6,4,2
9714.97,4,5,4,0
9714.97,1,4,2,0
9714.98,0,2,1,0
9714.98,1,1,1,0
9714.98,1,2,1,1
9714.98,2,2,1,1
9714.98,3,3,2,3
9714.98,3,2,2,3
9714.98,3,1,1,3
9714.98,3,2,1,3
9714.98,4,4,2,2
9714.98,4,4,3,2
9714.98,4,4,3,3
9714.98,3,3,2,1
9714.98,2,2,2,2
9714.98,2,3,2,1
9714.98,2,3,4,3
9714.98,3,3,4,3
9714.98,2,1,2,3
9714.99,3,2,1,2
9714.99,2,2,1,2
9714.99,3,4,3,3
9714.99,5,5,4,3
9714.99,4,5,4,2
9714.99,2,4,4,0
9714.99,1,4,3,1
9714.99,2,3,3,0
9714.99,1,3,2,0
9714.99,0,0,1,0
9714.99,1,1,0,1
9714.99,2,1,0,2
9714.99,2,0,0,2
9714.99,3,1,1,4
9714.99,5,3,1,3
9714.99,6,6,4,4
9714.99,8,9,6,4
9715,4,6,5,1
9715,2,4,4,0
9715,2,6,4,0
9715,0,3,2,0
9715,0,0,0,-1
9715,0,0,0,0
9715,0,0,0,0
9715,2,3,2,2
9715,2,4,2,2
9715,3,3,3,3
9715,4,5,4,3
9715,4,5,4,3
9715,3,2,2,2
9715,1,1,0,1
9715,1,0,0,2
9715,2,0,0,3
9715,4,2,3,5
9715,6,4,4,5
9715,6,4,4,5
9715.01,5,5,3,4
9715.01,4,4,4,2
9715.01,3,3,2,1
9715.01,2,3,2,1
9715.01,2,3,2,2
9715.01,2,3,2,2
9715.01,3,3,2,2
9715.01,3,3,2,1
9715.01,2,3,2,1
9715.01,1,2,1,1
9715.01,2,4,2,1
9715.01,2,3,2,1
9715.01,1,2,1,1
9715.01,2,1,0,1
9715.01,3,2,1,3
9715.01,4,3,1,2
9715.01,3,3,1,2
9715.02,4,3,3,3
9715.02,4,4,3,2
9715.02,4,5,4,3
9715.02,4,7,4,2
9715.02,3,7,5,0
9715.02,1,4,3,0
9715.02,0,2,1,0
9715.02,0,2,1,0
9715.02,0,1,1,0
9715.02,1,2,3,2
9715.02,2,2,1,1
9715.02,1,2,1,1
9715.02,3,2,1,2
9715.02,2,0,-1,2
9715.02,2,0,-1,3
9715.02,4,2,1,6
9715.02,6,4,4,7
9715.03,7,6,5,6
9715.03,6,6,5,5
9715.03,6,5,4,4
9715.03,4,4,2,2
9715.03,2,5,3,1
9715.03,2,5,3,1
9715.03,1,3,1,0
9715.03,0,1,0,0
9715.03,1,1,1,0
9715.03,0,0,0,0
9715.03,0,0,0,2
9715.03,3,1,1,4
9715.03,5,3,2,4
9715.03,6,5,4,4
9715.03,5,6,4,2
9715.03,4,5,4,2
9715.03,3,6,5,2
9715.04,2,3,2,1
9715.04,1,1,0,0
9715.04,1,1,0,0
9715.04,0,1,0,1
9715.04,3,2,0,2
9715.04,4,4,2,2
9715.04,3,2,2,3
9715.04,4,3,2,2
9715.04,4,4,4,3
9715.04,5,6,5,3
9715.04,3,4,3,2
9715.04,2,3,2,1
9715.04,1,1,0,0
9715.04,0,2,1,0
9715.04,2,2,1,2
9715.04,2,2,2,2
9715.04,3,3,3,3
9715.04,4,4,4,3
9715.05,4,3,2,2
9715.05,4,5,4,2
9715.05,3,6,5,2
9715.05,3,4,4,2
9715.05,2,2,2,1
9715.05,2,2,1,1
9715.05,1,0,0,1
9715.05,0,0,0,1
9715.05,2,2,1,3
9715.05,6,5,3,4
9715.05,5,4,2,2
9715.05,3,2,1,1
9715.05,2,3,2,3
9715.05,5,5,4,3
9715.05,5,6,4,2
9715.05,3,5,3,0
9715.05,0,0,-1,0
9715.06,0,1,0,0
9715.06,4,3,2,1
9715.06,4,8,6,2
9715.06,3,9,7,2
9715.06,2,5,4,0
9715.06,-1,0,0,-1
9715.06,-1,0,-1,0
9715.06,0,-1,-1,0
9715.06,0,0,0,2
9715.06,3,1,2,5
9715.06,5,1,1,4
9715.06,6,3,2,4
9715.06,6,4,3,4
9715.06,5,4,4,6
9715.06,6,6,4,6
9715.06,5,4,2,3
9715.06,4,2,1,2
9715.07,2,0,0,1
9715.07,2,2,1,2
9715.07,4,4,4,3
9715.07,5,5,5,4
9715.07,6,7,5,2
9715.07,3,4,4,0
9715.07,1,3,2,0
9715.07,0,2,1,0
9715.07,1,3,1,0
9715.07,0,1,0,0
9715.07,0,0,0,0
9715.07,1,1,1,1
9715.07,2,1,0,3
9715.07,4,4,3,4
9715.07,6,5,4,4
9715.07,5,4,3,2
9715.07,4,5,4,3
9715.08,3,4,4,2
9715.08,2,2,0,0
9715.08,2,2,1,1
9715.08,2,1,0,1
9715.08,2,1,1,2
9715.08,4,5,3,3
9715.08,4,7,4,2
9715.08,3,5,3,1
9715.08,1,2,0,0
9715.08,1,2,2,1
9715.08,2,3,2,1
9715.08,1,2,1,1
9715.08,1,2,2,1
9715.08,3,3,2,2
9715.08,2,3,2,3
9715.08,4,3,3,3
9715.08,3,3,2,3
9715.08,4,4,4,3
9715.08,3,2,2,3
9715.09,3,2,1,2
9715.09,3,2,1,2
9715.09,3,2,1,2
9715.09,4,5,4,3
9715.09,4,5,4,3
9715.09,3,4,3,1
9715.09,2,3,2,1
9715.09,2,3,1,1
9715.09,2,2,0,0
9715.09,1,2,2,1
9715.09,3,4,3,2
9715.09,3,4,3,2
9715.09,4,3,2,1
9715.09,2,4,3,1
9715.09,3,4,3,1
9715.09,2,4,2,1
9715.09,1,1,0,0
9715.1,0,1,0,1
9715.1,3,1,1,3
9715.1,4,3,1,2
9715.1,3,2,2,3
9715.1,4,3,2,3
9715.1,5,5,2,2
9715.1,4,6,4,2
9715.1,3,4,3,2
9715.1,3,3,3,1
9715.1,2,5,3,1
9715.1,1,3,3,1
9715.1,1,2,1,0
9715.1,1,2,2,1
9715.1,1,2,1,1
9715.1,1,2,2,1
9715.1,2,3,2,1
9715.11,2,3,2,2
9715.11,3,3,2,2
9715.11,4,3,3,3
9715.11,3,3,2,3
9715.11,4,3,3,3
9715.11,4,3,3,4
9715.11,3,3,3,4
9715.11,4,4,3,3
9715.11,4,6,4,2
9715.11,3,5,4,1
9715.11,1,4,2,0
9715.11,1,3,2,1
9715.11,2,4,1,0
9715.11,1,0,-1,0
9715.11,0,-2,-3,0
9715.11,3,0,0,3
9715.11,4,2,1,5
9715.11,5,3,3,5
9715.12,5,4,4,5
9715.12,6,6,4,3
9715.12,5,5,4,3
9715.12,4,3,2,1
9715.12,2,3,2,1
9715.12,3,4,3,2
9715.12,2,3,0,0
9715.12,1,2,1,1
9715.12,2,3,2,0
9715.12,1,1,0,0
9715.12,1,1,0,1
9715.12,2,3,2,2
9715.12,3,4,3,2
9715.12,2,4,4,3
9715.12,3,4,3,3
9715.12,4,4,3,2
9715.12,2,3,4,3
9715.12,3,4,3,2
9715.12,2,3,3,2
9715.13,2,4,3,2
9715.13,2,3,3,1
9715.13,2,4,3,1
9715.13,1,2,2,1
9715.13,1,0,0,1
9715.13,2,1,0,2
9715.13,5,5,3,2
9715.13,4,5,4,2
9715.13,3,5,4,2
9715.13,3,4,3,2
9715.13,3,3,2,2
9715.13,2,2,1,1
9715.13,1,1,0,1
9715.13,2,1,1,2
9715.13,4,3,2,3
9715.13,3,1,0,3
9715.13,4,3,2,3
9715.14,5,5,2,2
9715.14,4,4,3,1
9715.14,3,4,3,3
9715.14,3,3,2,1
9715.14,2,2,1,0
9715.14,1,2,1,1
9715.14,2,1,0,1
9715.14,2,1,1,1
9715.14,2,2,1,1
9715.14,3,3,2,2
9715.14,3,3,2,3
9715.14,4,4,4,3
9715.14,4,4,4,3
9715.14,5,6,4,3
9715.14,4,6,4,1
9715.14,2,6,6,2
9715.14,1,5,4,0
9715.15,-1,0,0,0
9715.15,0,-1,-1,0
9715.15,0,0,0,1
9715.15,2,1,1,2
9715.15,3,3,2,4
9715.15,4,3,3,5
9715.15,6,3,3,5
9715.15,5,1,0,3
9715.15,4,1,0,3
9715.15,5,3,2,4
9715.15,6,7,5,4
9715.15,6,10,7,3
9715.15,6,9,7,1
9715.15,0,5,3,0
9715.15,0,1,0,-2
9715.15,-2,0,0,-1
9715.15,0,1,0,0
9715.16,0,1,0,0
9715.16,1,3,2,2
9715.16,2,3,2,2
9715.16,3,3,2,2
9715.16,4,5,4,3
9715.16,4,4,3,3
9715.16,3,2,1,2
9715.16,3,1,1,2
9715.16,3,1,1,2
9715.16,3,1,1,3
9715.16,4,2,1,4
9715.16,5,5,5,4
9715.16,5,5,5,3
9715.16,3,4,2,1
9715.16,2,3,2,1
9715.16,0,0,1,1
9715.16,1,2,2,2
9715.17,2,3,3,2
9715.17,2,2,2,2
9715.17,1,1,0,1
9715.17,3,2,1,2
9715.17,3,3,2,3
9715.17,4,5,4,2
9715.17,4,6,4,3
9715.17,4,4,4,2
9715.17,2,3,2,1
9715.17,2,3,2,1
9715.17,2,3,1,0
9715.17,1,1,1,1
9715.17,3,3,2,2
9715.17,3,4,3,2
9715.17,3,4,2,1
9715.17,3,3,2,2
9715.17,3,4,2,2
9715.17,3,3,2,2
9715.18,3,4,3,2
9715.18,3,3,2,2
9715.18,3,3,2,1
9715.18,2,3,1,1
9715.18,2,2,1,1
9715.18,3,3,1,1
9715.18,2,3,2,1
9715.18,2,4,3,2
9715.18,2,2,1,1
9715.18,2,3,2,1
9715.18,2,2,1,1
9715.18,2,1,1,1
9715.18,2,1,0,2
9715.18,3,1,1,3
9715.18,4,3,3,4
9715.18,5,5,4,4
9715.18,5,5,4,4
9715.19,4,4,4,3
9715.19,3,5,3,2
9715.19,2,4,2,1
9715.19,1,1,0,1
9715.19,0,0,0,1
9715.19,1,0,0,2
9715.19,3,0,0,4
9715.19,4,1,1,4
9715.19,7,5,4,5
