Program Time [s],data 0,data 1,data 2,data 3
6099.18,3,4,0,1
6099.18,3,3,0,0
6099.19,2,2,0,0
6099.19,0,2,0,0
6099.19,1,2,1,0
6099.19,2,2,1,1
6099.19,1,2,1,2
6099.19,2,2,1,2
6099.19,3,3,3,4
6099.19,5,6,6,5
6099.19,4,5,4,3
6099.19,3,4,2,2
6099.19,2,2,2,3
6099.19,4,5,4,3
6099.19,5,6,4,3
6099.19,4,5,4,3
6099.19,3,4,3,1
6099.19,2,3,1,0
6099.19,0,0,-1,0
6099.19,0,0,0,0
6099.2,0,1,0,1
6099.2,2,3,2,2
6099.2,5,7,4,3
6099.2,5,7,5,3
6099.2,4,7,4,2
6099.2,5,6,3,1
6099.2,3,3,2,1
6099.2,3,3,1,0
6099.2,1,1,0,1
6099.2,2,2,1,2
6099.2,2,0,0,2
6099.2,3,1,0,3
6099.2,4,4,3,3
6099.2,5,4,3,3
6099.2,4,3,2,1
6099.2,2,1,0,1
6099.2,3,3,2,1
6099.21,2,3,2,1
6099.21,2,2,1,0
6099.21,0,1,0,1
6099.21,1,1,0,2
6099.21,3,2,1,1
6099.21,4,3,1,2
6099.21,4,3,1,1
6099.21,2,3,3,2
6099.21,2,2,3,3
6099.21,2,4,5,4
6099.21,3,5,6,5
6099.21,4,4,4,3
6099.21,3,3,4,6
6099.21,6,5,4,8
6099.21,10,7,3,3
6099.21,6,4,0,-4
6099.21,0,2,0,-3
6099.21,0,3,2,0
6099.22,0,2,0,0
6099.22,0,1,0,0
6099.22,2,2,2,3
6099.22,4,4,4,3
6099.22,3,0,0,0
6099.22,2,0,0,2
6099.22,4,6,7,6
6099.22,6,7,6,5
6099.22,4,4,2,1
6099.22,0,-1,-2,0
6099.22,0,0,0,1
6099.22,2,0,0,3
6099.22,5,2,1,3
6099.22,4,1,1,6
6099.22,6,2,1,4
6099.22,11,17,14,5
6099.22,6,13,9,0
6099.23,-1,1,0,-3
6099.23,-5,-3,-2,-3
6099.23,-3,-2,-1,-1
6099.23,0,0,0,0
6099.23,0,0,0,1
6099.23,1,2,3,4
6099.23,5,4,4,6
6099.23,7,4,3,3
6099.23,3,1,0,0
6099.23,1,1,1,3
6099.23,6,7,5,6
6099.23,7,8,7,6
6099.23,6,7,7,5
6099.23,2,2,1,0
6099.23,0,0,0,0
6099.23,1,2,3,2
6099.23,3,3,4,3
6099.23,2,3,3,2
6099.24,2,1,0,0
6099.24,1,2,1,1
6099.24,3,3,2,2
6099.24,3,3,2,3
6099.24,4,3,2,3
6099.24,3,2,0,1
6099.24,2,1,0,1
6099.24,3,3,3,3
6099.24,3,2,2,3
6099.24,4,2,2,4
6099.24,5,2,1,3
6099.24,4,3,1,1
6099.24,3,3,2,2
6099.24,5,7,5,4
6099.24,7,12,9,2
6099.24,6,14,10,0
6099.24,-1,6,3,-5
6099.25,-7,-3,-4,-6
6099.25,-6,-5,-5,-3
6099.25,-3,-3,-2,0
6099.25,0,-2,-2,1
6099.25,2,0,0,4
6099.25,5,1,2,8
6099.25,8,5,4,8
6099.25,9,5,5,8
6099.25,9,5,4,7
6099.25,6,3,2,5
6099.25,7,7,6,6
6099.25,8,10,8,4
6099.25,2,2,1,0
6099.25,1,1,1,0
6099.25,0,0,0,1
6099.25,0,-2,-1,2
6099.25,0,-5,-4,2
6099.25,2,-3,-2,6
6099.26,10,4,3,9
6099.26,15,21,16,8
6099.26,10,18,14,4
6099.26,2,7,4,-2
6099.26,-2,1,0,-4
6099.26,-4,-2,-2,-7
6099.26,-5,0,-1,-4
6099.26,-2,1,0,-1
6099.26,0,1,1,0
6099.26,0,1,0,1
6099.26,2,1,1,1
6099.26,3,3,2,2
6099.26,2,0,0,2
6099.26,4,2,2,5
6099.26,6,4,3,6
6099.26,7,4,3,4
6099.26,7,6,4,4
6099.27,6,7,5,4
6099.27,5,5,4,5
6099.27,5,3,1,1
6099.27,2,1,0,-2
6099.27,-1,0,0,-1
6099.27,-3,-1,1,0
6099.27,-2,-1,1,2
6099.27,0,1,3,3
6099.27,3,2,3,3
6099.27,3,5,5,4
6099.27,6,5,4,4
6099.27,7,7,4,4
6099.27,9,8,4,4
6099.27,7,7,3,2
6099.27,4,6,3,1
6099.27,2,2,1,0
6099.27,1,3,1,0
6099.28,0,1,0,0
6099.28,1,1,0,0
6099.28,1,2,0,-1
6099.28,0,3,1,0
6099.28,0,5,4,2
6099.28,3,3,3,4
6099.28,4,1,0,4
6099.28,5,3,2,4
6099.28,6,5,4,4
6099.28,5,6,5,4
6099.28,4,3,2,2
6099.28,3,4,2,1
6099.28,3,4,3,0
6099.28,0,0,0,-1
6099.28,0,1,1,1
6099.28,3,2,1,2
6099.28,4,5,3,1
6099.29,2,3,2,-1
6099.29,-1,1,0,0
6099.29,0,0,0,2
6099.29,2,1,1,3
6099.29,4,2,2,4
6099.29,6,6,5,5
6099.29,7,5,4,4
6099.29,4,2,1,2
6099.29,2,0,0,2
6099.29,4,4,3,3
6099.29,5,8,6,2
6099.29,3,8,6,0
6099.29,2,7,6,1
6099.29,2,5,4,1
6099.29,1,2,1,0
6099.29,0,2,1,0
6099.29,0,0,1,0
6099.29,0,2,2,1
6099.3,2,2,1,2
6099.3,3,3,1,1
6099.3,3,3,1,1
6099.3,2,3,2,2
6099.3,3,2,2,3
6099.3,2,-1,-2,2
6099.3,3,-4,-4,3
6099.3,5,0,0,7
6099.3,10,6,6,8
6099.3,9,6,5,7
6099.3,8,7,5,6
6099.3,12,18,15,5
6099.3,9,19,14,0
6099.3,-3,2,0,-7
6099.3,-8,-5,-4,-6
6099.3,-4,-2,-4,-5
6099.3,-2,2,0,-2
6099.31,-1,0,0,-2
6099.31,-1,1,1,0
6099.31,2,3,3,2
6099.31,2,1,0,0
6099.31,-2,-2,-2,0
6099.31,0,-2,-1,1
6099.31,2,0,0,6
6099.31,7,5,4,9
6099.31,10,7,6,8
6099.31,10,8,7,8
6099.31,8,7,6,6
6099.31,7,5,4,4
6099.31,4,4,3,3
6099.31,3,3,1,1
6099.31,2,2,1,0
6099.31,1,3,2,0
6099.31,2,6,5,2
6099.31,2,6,4,1
6099.32,1,4,2,0
6099.32,0,1,0,-2
6099.32,0,0,0,0
6099.32,0,0,0,1
6099.32,1,-1,-2,3
6099.32,4,0,-1,4
6099.32,6,2,2,7
6099.32,9,7,6,7
6099.32,9,11,9,7
6099.32,8,9,7,3
6099.32,4,5,3,0
6099.32,0,2,1,-1
6099.32,-1,0,0,-3
6099.32,-2,0,-2,-1
6099.32,0,-1,-2,0
6099.32,0,0,0,1
6099.32,2,1,1,3
6099.33,4,3,3,3
6099.33,5,5,5,6
6099.33,5,4,4,5
6099.33,3,1,0,2
6099.33,2,2,1,2
6099.33,3,2,3,3
6099.33,3,3,2,2
6099.33,3,3,2,2
6099.33,3,5,5,3
6099.33,5,8,6,3
6099.33,2,2,1,0
6099.33,0,0,1,0
6099.33,1,3,3,2
6099.33,2,2,1,1
6099.33,2,1,0,2
6099.33,4,4,4,4
6099.33,5,6,4,3
6099.33,5,5,4,3
6099.34,4,4,3,2
6099.34,2,2,1,1
6099.34,1,0,0,0
6099.34,1,-1,0,2
6099.34,4,3,3,6
6099.34,7,6,6,5
6099.34,6,6,4,2
6099.34,2,1,0,0
6099.34,0,-1,-1,0
6099.34,5,9,7,3
6099.34,4,7,5,1
6099.34,0,0,0,0
6099.34,0,-2,-2,0
6099.34,2,-1,-1,3
6099.34,5,3,2,3
6099.34,5,6,4,4
6099.34,5,7,5,4
6099.35,4,5,4,2
6099.35,5,8,6,0
6099.35,0,4,2,-2
6099.35,-2,0,0,-2
6099.35,-1,0,0,0
6099.35,1,0,1,2
6099.35,1,0,0,1
6099.35,1,0,0,2
6099.35,4,3,3,4
6099.35,6,7,7,7
6099.35,8,9,8,6
6099.35,6,6,5,5
6099.35,3,1,1,2
6099.35,2,0,0,1
6099.35,3,2,1,2
6099.35,4,5,3,3
6099.35,4,3,2,2
6099.35,3,2,0,1
6099.36,5,5,3,3
6099.36,5,6,5,3
6099.36,5,6,4,3
6099.36,4,3,1,0
6099.36,1,2,0,-2
6099.36,-1,0,0,-2
6099.36,-4,-3,-1,0
6099.36,-1,-4,0,2
6099.36,1,1,3,5
6099.36,6,6,7,5
6099.36,6,7,7,5
6099.36,7,9,7,6
6099.36,7,8,5,4
6099.36,6,5,1,0
6099.36,2,2,-1,-2
6099.36,0,0,-2,-2
6099.36,0,-1,-1,0
6099.37,0,0,0,1
6099.37,3,1,1,1
6099.37,3,4,3,2
6099.37,3,6,5,3
6099.37,3,4,4,3
6099.37,4,3,2,2
6099.37,2,0,0,0
6099.37,1,1,0,2
6099.37,2,0,0,1
6099.37,2,1,1,4
6099.37,5,3,2,4
6099.37,5,5,4,2
6099.37,4,6,6,4
6099.37,3,7,6,5
6099.37,6,8,7,6
6099.37,7,8,6,4
6099.37,5,6,2,0
6099.38,1,2,-2,-2
6099.38,0,-2,-5,-3
6099.38,-1,-2,-3,0
6099.38,2,0,0,2
6099.38,4,3,2,5
6099.38,6,5,4,4
6099.38,5,5,4,3
6099.38,4,4,3,2
6099.38,3,3,2,1
6099.38,2,2,1,1
6099.38,2,3,2,2
6099.38,3,4,3,3
6099.38,4,5,4,3
6099.38,3,4,3,4
6099.38,4,4,3,2
6099.38,2,3,2,0
6099.38,0,1,0,-1
6099.38,0,0,0,-1
6099.39,0,0,0,0
6099.39,1,1,2,2
6099.39,2,0,1,3
6099.39,4,1,2,3
6099.39,4,3,2,4
6099.39,5,4,3,3
6099.39,3,3,3,3
6099.39,4,4,4,4
6099.39,3,3,3,3
6099.39,0,-5,-4,1
6099.39,1,-4,-3,4
6099.39,5,0,1,7
6099.39,8,6,6,9
6099.39,9,6,5,8
6099.39,11,11,7,6
6099.39,13,26,20,5
6099.39,2,10,7,-4
6099.4,-6,-4,-4,-7
6099.4,-7,-5,-5,-5
6099.4,-4,-3,-4,-4
6099.4,0,1,0,0
6099.4,2,8,7,3
6099.4,5,11,10,4
6099.4,3,8,7,2
6099.4,2,2,0,0
6099.4,-2,-2,-4,-4
6099.4,-4,-5,-4,-1
6099.4,0,-3,-2,3
6099.4,6,2,3,9
6099.4,10,5,4,8
6099.4,8,6,5,6
6099.4,7,5,5,6
6099.4,8,8,7,6
6099.4,7,9,7,3
6099.4,2,4,2,-2
6099.41,-2,0,-2,-4
6099.41,-3,0,-1,-3
6099.41,-1,-1,0,2
6099.41,2,0,0,4
6099.41,6,1,0,1
6099.41,2,0,-1,1
6099.41,4,3,3,5
6099.41,6,8,7,6
6099.41,6,8,7,4
6099.41,5,7,5,3
6099.41,1,1,1,0
6099.41,1,0,0,0
6099.41,1,0,0,3
6099.41,2,-1,0,4
6099.41,5,1,0,5
6099.41,7,3,1,4
6099.41,8,9,7,4
6099.42,6,9,7,2
6099.42,2,4,2,1
6099.42,2,2,1,0
6099.42,0,1,0,-1
6099.42,0,0,0,-2
6099.42,0,1,1,0
6099.42,2,3,3,2
6099.42,2,2,2,2
6099.42,3,3,2,1
6099.42,3,2,1,2
6099.42,3,3,2,2
6099.42,4,5,5,4
6099.42,5,6,4,4
6099.42,4,6,3,2
6099.42,4,4,3,2
6099.42,2,2,1,0
6099.42,1,1,0,0
6099.43,1,1,1,1
6099.43,3,4,4,2
6099.43,3,4,4,1
6099.43,1,2,2,0
6099.43,0,0,0,0
6099.43,0,-1,-1,1
6099.43,2,0,0,3
6099.43,4,3,3,3
6099.43,4,4,3,4
6099.43,4,3,2,5
6099.43,4,3,2,3
6099.43,5,5,4,4
6099.43,5,5,3,3
6099.43,4,2,1,2
6099.43,3,5,4,3
6099.43,5,6,4,3
6099.43,2,2,0,0
6099.44,1,0,0,1
6099.44,2,2,2,2
6099.44,4,4,3,3
6099.44,4,3,3,2
6099.44,4,4,3,2
6099.44,3,4,1,0
6099.44,3,8,5,0
6099.44,1,7,5,-1
6099.44,-1,2,1,-1
6099.44,0,0,0,0
6099.44,0,0,-1,0
6099.44,1,0,0,0
6099.44,2,1,0,3
6099.44,5,6,4,4
6099.44,6,7,6,5
6099.44,5,6,4,4
6099.44,4,4,3,2
6099.44,2,2,0,0
6099.45,0,0,-1,0
6099.45,2,2,1,2
6099.45,3,1,0,1
6099.45,2,2,2,2
6099.45,4,4,3,3
6099.45,6,9,8,6
6099.45,8,10,7,3
6099.45,5,6,3,0
6099.45,0,1,0,-3
6099.45,-3,-2,-2,-3
6099.45,-5,-3,-1,-1
6099.45,-3,-4,0,2
6099.45,0,-1,1,7
6099.45,5,1,4,9
6099.45,8,3,3,7
6099.45,9,5,5,9
6099.45,11,10,8,8
6099.46,11,11,7,6
6099.46,8,8,4,1
6099.46,2,2,0,-2
6099.46,-1,0,0,-2
6099.46,0,0,0,0
6099.46,0,0,0,0
6099.46,0,0,0,0
6099.46,2,1,0,2
6099.46,2,0,0,2
6099.46,3,2,1,3
6099.46,4,3,2,3
6099.46,4,4,2,2
6099.46,5,8,6,4
6099.46,6,8,7,4
6099.46,5,7,6,3
6099.46,5,9,6,2
6099.46,3,5,2,-1
6099.46,-2,-1,-2,-4
6099.47,-3,-3,-5,-4
6099.47,-3,-2,-2,-2
6099.47,0,2,2,1
6099.47,3,5,5,4
6099.47,4,4,4,4
6099.47,5,4,3,2
6099.47,3,6,6,4
6099.47,3,4,4,4
6099.47,3,2,2,2
6099.47,1,1,3,3
6099.47,2,0,1,2
6099.47,2,1,1,3
6099.47,4,3,2,2
6099.47,3,2,3,4
6099.47,4,1,0,1
6099.47,3,2,0,1
6099.47,3,4,2,1
6099.48,4,4,3,4
6099.48,6,6,5,5
6099.48,6,7,5,5
6099.48,6,6,3,3
6099.48,3,3,1,0
6099.48,0,0,0,0
6099.48,0,0,0,2
6099.48,2,0,0,3
6099.48,3,0,0,3
6099.48,4,0,0,2
6099.48,4,3,2,3
6099.48,4,3,3,4
6099.48,6,7,6,5
6099.48,10,18,14,3
6099.48,3,10,6,-2
6099.48,-5,-2,-3,-4
6099.48,-4,-2,-3,-2
6099.48,-2,-2,-2,-1
6099.49,-1,-1,-1,0
6099.49,1,0,0,2
6099.49,4,4,4,3
6099.49,6,7,7,6
6099.49,6,7,5,3
6099.49,4,6,4,2
6099.49,3,5,3,1
6099.49,2,6,4,0
6099.49,0,0,0,-1
6099.49,-1,-1,-1,1
6099.49,2,0,0,3
6099.49,4,4,4,5
6099.49,5,4,4,6
6099.49,5,1,1,5
6099.49,6,5,3,5
6099.49,6,7,5,3
6099.49,3,3,2,2
6099.5,3,2,1,1
6099.5,4,4,3,2
6099.5,3,5,2,1
6099.5,2,3,1,0
6099.5,1,2,1,0
6099.5,2,5,4,2
6099.5,3,3,2,1
6099.5,1,0,0,0
6099.5,1,2,1,2
6099.5,1,0,0,3
6099.5,3,0,0,5
6099.5,5,1,1,5
6099.5,5,3,3,6
6099.5,6,5,3,4
6099.5,4,4,3,2
6099.5,7,10,8,4
6099.5,7,13,10,1
6099.5,0,1,0,-4
6099.51,-3,-3,-3,-5
6099.51,-5,-4,-4,-3
6099.51,-3,-3,-3,0
6099.51,0,0,1,3
6099.51,4,5,4,5
6099.51,5,5,5,5
6099.51,5,4,3,3
6099.51,4,3,3,3
6099.51,4,4,4,4
6099.51,4,4,4,4
6099.51,4,4,2,2
6099.51,3,2,1,2
6099.51,3,2,1,2
6099.51,3,2,1,2
6099.51,4,4,3,4
6099.51,4,5,3,3
6099.51,4,3,1,2
6099.52,3,3,1,1
6099.52,3,4,4,2
6099.52,2,4,4,1
6099.52,2,3,3,2
6099.52,3,5,5,3
6099.52,3,2,1,0
6099.52,2,4,2,0
6099.52,1,4,3,0
6099.52,1,4,3,0
6099.52,1,3,2,0
6099.52,0,3,2,0
6099.52,0,2,1,0
6099.52,0,1,1,0
6099.52,1,0,0,1
6099.52,2,0,0,2
6099.52,3,0,0,3
6099.52,5,2,1,3
6099.52,5,2,0,4
6099.53,6,4,3,6
6099.53,8,7,5,7
6099.53,8,7,5,5
6099.53,5,3,1,0
6099.53,1,1,0,0
6099.53,1,2,1,0
6099.53,2,5,4,3
6099.53,4,5,5,2
6099.53,2,4,3,1
6099.53,0,1,1,0
6099.53,0,1,1,1
6099.53,2,3,3,2
6099.53,3,4,3,2
6099.53,2,2,1,0
6099.53,1,1,1,2
6099.53,2,2,1,3
6099.53,4,4,3,4
6099.54,4,3,1,3
6099.54,6,4,2,3
6099.54,6,4,1,2
6099.54,5,5,2,2
6099.54,4,5,2,2
6099.54,3,4,2,0
6099.54,0,2,2,0
6099.54,0,1,3,0
6099.54,-1,0,3,2
6099.54,0,2,3,2
6099.54,2,3,3,2
6099.54,1,2,3,3
6099.54,4,3,3,5
6099.54,6,5,3,6
6099.54,9,5,1,2
6099.54,4,0,-2,0
6099.54,1,1,0,0
6099.54,2,2,1,3
6099.55,4,3,1,3
6099.55,3,1,0,1
6099.55,2,1,0,2
6099.55,5,6,5,2
6099.55,4,8,6,2
6099.55,2,6,5,1
6099.55,2,5,4,1
6099.55,2,5,4,1
6099.55,0,3,3,0
6099.55,0,1,0,0
6099.55,0,1,0,0
6099.55,1,1,1,1
6099.55,2,2,2,2
6099.55,3,3,4,5
6099.55,6,7,5,4
6099.55,5,5,4,4
6099.55,3,3,2,2
6099.56,3,1,0,1
6099.56,2,0,0,2
6099.56,3,1,1,3
6099.56,5,4,3,4
6099.56,5,4,3,4
6099.56,5,6,4,3
6099.56,4,4,2,2
6099.56,3,4,2,0
6099.56,2,5,3,0
6099.56,2,5,5,0
6099.56,0,2,1,0
6099.56,0,-1,0,0
6099.56,0,-2,-3,1
6099.56,2,0,0,3
6099.56,4,2,2,4
6099.56,5,4,4,5
6099.56,7,5,5,6
6099.57,6,4,3,2
6099.57,2,0,0,-1
6099.57,0,0,0,0
6099.57,1,2,1,1
6099.57,3,5,5,4
6099.57,3,3,3,2
6099.57,1,0,0,0
6099.57,1,3,3,4
6099.57,5,4,5,7
6099.57,7,5,4,3
6099.57,2,0,0,1
6099.57,1,0,1,1
6099.57,7,15,12,2
6099.57,3,9,6,0
6099.57,-2,0,0,-1
6099.57,0,2,1,0
6099.57,0,0,-1,0
6099.58,0,-1,-2,0
6099.58,3,2,2,4
6099.58,6,6,5,7
6099.58,8,7,6,6
6099.58,7,6,4,3
6099.58,2,2,1,0
6099.58,0,0,-1,-2
6099.58,0,2,0,-1
6099.58,1,5,5,1
6099.58,3,7,5,3
6099.58,4,5,4,3
6099.58,3,2,2,2
6099.58,3,2,2,3
6099.58,4,1,0,3
6099.58,3,0,-1,1
6099.58,3,1,1,3
6099.58,4,3,3,4
6099.58,5,5,3,4
6099.59,6,6,4,3
6099.59,4,6,3,0
6099.59,0,3,2,0
6099.59,0,1,1,-1
6099.59,0,1,0,0
6099.59,1,1,0,1
6099.59,0,0,0,0
6099.59,0,-4,-3,0
6099.59,1,-2,-2,5
6099.59,8,5,4,8
6099.59,10,9,7,8
6099.59,9,8,6,5
6099.59,7,7,6,3
6099.59,5,7,6,2
6099.59,2,3,2,0
6099.59,1,2,2,1
6099.59,2,3,3,1
6099.6,3,4,3,1
6099.6,1,2,1,0
6099.6,0,0,0,0
6099.6,0,-3,-3,1
6099.6,1,-3,-3,3
6099.6,4,0,0,4
6099.6,7,6,4,5
6099.6,7,8,6,6
6099.6,6,6,5,5
6099.6,8,10,8,3
6099.6,6,13,8,0
6099.6,0,3,1,-3
6099.6,-3,0,-2,-3
6099.6,-2,0,0,0
6099.6,0,0,0,0
6099.6,2,1,0,1
6099.6,2,2,1,2
6099.6,4,4,3,2
6099.61,3,4,3,2
6099.61,3,3,2,2
6099.61,3,3,2,2
6099.61,2,3,2,1
6099.61,2,2,1,1
6099.61,2,2,1,2
6099.61,2,1,0,2
6099.61,2,1,0,2
6099.61,3,4,4,4
6099.61,6,6,6,4
6099.61,6,6,6,3
6099.61,3,4,3,3
6099.61,4,3,2,3
6099.61,4,4,3,2
6099.61,2,2,2,2
6099.61,2,1,0,1
6099.61,1,0,0,2
6099.62,4,4,2,2
6099.62,5,7,5,2
6099.62,4,8,6,1
6099.62,2,4,2,0
6099.62,1,4,2,0
6099.62,0,2,1,0
6099.62,0,0,0,0
6099.62,0,0,-1,0
6099.62,0,0,0,2
6099.62,3,1,1,4
6099.62,5,3,2,4
6099.62,6,6,5,5
6099.62,6,4,3,4
6099.62,5,3,2,3
6099.62,5,4,3,3
6099.62,4,3,2,2
6099.62,3,1,1,1
6099.62,2,1,0,0
6099.63,3,5,3,2
6099.63,4,7,6,3
6099.63,3,5,4,0
6099.63,1,2,0,-2
6099.63,-2,-1,-1,0
6099.63,0,0,0,1
6099.63,2,3,3,3
6099.63,3,4,3,3
6099.63,3,2,2,3
6099.63,4,4,4,4
6099.63,3,0,0,3
6099.63,2,0,0,4
6099.63,6,5,3,5
6099.63,7,6,5,5
6099.63,6,6,5,3
6099.63,5,6,4,2
6099.63,4,6,4,1
6099.64,3,8,6,0
6099.64,-1,0,0,-1
6099.64,-3,-4,-4,-1
6099.64,0,0,-1,1
6099.64,2,0,0,2
6099.64,2,-1,-2,3
6099.64,5,2,2,6
6099.64,13,20,17,9
6099.64,10,18,14,2
6099.64,0,4,2,-3
6099.64,-3,-1,0,-2
6099.64,-2,-2,-4,-3
6099.64,-1,-1,-3,-1
6099.64,1,0,0,2
6099.64,4,3,2,3
6099.64,6,7,5,3
6099.64,4,6,5,2
6099.65,0,0,1,0
6099.65,-2,-2,0,2
6099.65,0,2,4,5
6099.65,4,4,5,4
6099.65,4,4,6,6
6099.65,7,4,3,5
6099.65,6,3,0,2
6099.65,4,5,1,1
6099.65,3,4,1,1
6099.65,2,2,0,0
6099.65,1,1,1,2
6099.65,2,1,0,1
6099.65,1,1,2,3
6099.65,4,4,3,3
6099.65,5,4,4,5
6099.65,5,4,3,1
6099.65,2,2,1,1
6099.65,2,2,1,1
6099.66,2,2,1,0
6099.66,3,4,2,1
6099.66,3,5,3,3
6099.66,3,3,2,3
6099.66,4,4,3,3
6099.66,4,4,3,3
6099.66,3,3,2,2
6099.66,3,1,1,1
6099.66,2,1,0,1
6099.66,2,3,3,3
6099.66,4,3,1,1
6099.66,3,4,4,2
6099.66,3,5,3,2
6099.66,3,4,3,2
6099.66,1,1,0,0
6099.66,0,0,0,1
6099.66,2,1,1,2
6099.67,2,2,1,2
6099.67,2,1,1,1
6099.67,3,3,2,2
6099.67,2,4,3,3
6099.67,3,4,4,3
6099.67,3,3,2,2
6099.67,1,0,0,1
6099.67,1,-2,-2,1
6099.67,3,1,0,4
6099.67,6,5,5,6
6099.67,6,6,5,6
6099.67,6,5,4,4
6099.67,4,3,2,3
6099.67,5,4,3,4
6099.67,5,5,3,2
6099.67,3,5,4,3
6099.67,3,4,3,3
6099.67,3,3,2,2
6099.68,1,2,1,0
6099.68,1,1,0,-1
6099.68,0,0,0,0
6099.68,0,1,1,1
6099.68,3,2,1,1
6099.68,3,3,2,2
6099.68,3,4,4,3
6099.68,3,4,3,1
6099.68,3,5,4,2
6099.68,4,7,5,2
6099.68,4,7,5,1
6099.68,1,2,1,0
6099.68,0,1,0,1
6099.68,2,3,2,2
6099.68,3,4,1,2
6099.68,3,5,3,1
6099.68,2,4,2,0
6099.69,0,1,0,-1
6099.69,0,2,2,1
6099.69,2,3,3,2
6099.69,1,1,0,1
6099.69,0,-3,-3,2
6099.69,2,-2,-1,4
6099.69,5,0,0,6
6099.69,8,3,4,9
6099.69,10,6,6,8
6099.69,9,9,7,6
6099.69,10,16,14,5
6099.69,3,7,5,-1
6099.69,-3,0,-1,-3
6099.69,-3,-3,-4,-3
6099.69,-1,0,0,0
6099.69,1,2,2,2
6099.69,5,6,6,4
6099.69,5,6,5,3
6099.7,4,3,1,0
6099.7,1,1,0,0
6099.7,2,2,0,1
6099.7,3,4,3,3
6099.7,4,6,4,3
6099.7,4,4,3,3
6099.7,3,1,1,1
6099.7,1,0,0,2
6099.7,2,0,0,1
6099.7,2,2,2,2
6099.7,3,4,4,3
6099.7,4,5,3,0
6099.7,1,3,2,1
6099.7,2,3,1,1
6099.7,2,3,2,3
6099.7,4,3,2,4
6099.7,4,2,1,4
6099.71,4,1,1,4
6099.71,4,3,2,3
6099.71,4,4,2,2
6099.71,4,5,3,2
6099.71,3,4,3,1
6099.71,1,3,3,0
6099.71,0,2,1,0
6099.71,0,1,1,0
6099.71,1,1,1,1
6099.71,1,1,1,2
6099.71,2,1,1,2
6099.71,3,0,0,2
6099.71,3,1,0,3
6099.71,6,6,5,7
6099.71,7,6,5,5
6099.71,8,8,5,3
6099.71,5,6,4,2
6099.71,2,5,3,0
6099.72,1,4,2,0
6099.72,2,5,5,2
6099.72,2,3,2,0
6099.72,1,2,0,-1
6099.72,0,2,0,-1
6099.72,0,1,0,0
6099.72,1,2,1,2
6099.72,2,3,2,2
6099.72,2,0,0,2
6099.72,3,2,2,4
6099.72,6,5,4,5
6099.72,6,7,5,4
6099.72,5,4,3,2
6099.72,3,2,1,1
6099.72,2,2,1,1
6099.72,2,3,2,2
6099.73,3,3,1,1
6099.73,3,4,2,1
6099.73,0,-2,-3,0
6099.73,0,-2,-3,0
6099.73,2,0,0,3
6099.73,2,0,0,3
6099.73,4,1,2,6
6099.73,8,6,5,7
6099.73,13,19,15,7
6099.73,9,17,13,1
6099.73,-1,3,2,-4
6099.73,-4,1,0,-2
6099.73,0,5,4,0
6099.73,-2,0,0,-3
6099.73,-3,-1,-1,-1
6099.73,0,0,0,1
6099.73,2,2,2,2
6099.73,5,4,3,4
6099.74,5,5,4,3
6099.74,3,0,0,2
6099.74,1,0,0,3
6099.74,4,3,3,6
6099.74,7,5,4,5
6099.74,5,5,3,2
6099.74,4,5,4,3
6099.74,4,6,5,3
6099.74,5,8,5,2
6099.74,2,5,4,0
6099.74,-1,-2,-3,-3
6099.74,-2,-2,-2,0
6099.74,0,-3,-2,3
6099.74,4,-1,0,4
6099.74,6,2,2,5
6099.74,8,6,5,6
6099.74,7,7,6,6
6099.75,7,9,7,4
6099.75,4,4,3,2
6099.75,1,0,0,-1
6099.75,0,-1,-1,-1
6099.75,0,0,0,0
6099.75,2,1,0,0
6099.75,3,4,1,2
6099.75,4,4,2,1
6099.75,4,4,3,3
6099.75,4,4,3,3
6099.75,4,4,3,3
6099.75,3,4,3,3
6099.75,4,3,2,1
6099.75,3,3,3,2
6099.75,3,4,4,3
6099.75,4,5,4,3
6099.75,3,4,3,1
6099.75,2,3,2,1
6099.76,2,3,2,1
6099.76,2,3,2,1
6099.76,2,2,1,1
6099.76,2,2,1,1
6099.76,2,2,2,2
6099.76,3,4,3,3
6099.76,3,5,4,2
6099.76,2,1,0,1
6099.76,2,2,0,1
6099.76,3,3,3,3
6099.76,4,4,3,3
6099.76,4,3,2,3
6099.76,3,3,2,2
6099.76,3,2,1,2
6099.76,3,2,0,0
6099.76,2,3,2,1
6099.76,3,3,1,1
6099.77,5,7,4,2
6099.77,5,8,4,0
6099.77,2,4,2,-1
6099.77,-1,-1,-1,0
6099.77,0,-1,-1,0
6099.77,0,0,1,2
6099.77,0,0,3,3
6099.77,0,-1,1,4
6099.77,2,0,3,6
6099.77,6,3,4,7
6099.77,5,2,3,7
6099.77,7,6,5,8
6099.77,11,9,7,7
6099.77,12,16,10,4
6099.77,9,19,12,0
6099.77,0,4,2,-5
6099.77,-6,-4,-4,-6
6099.77,-5,-4,-4,-5
6099.78,-4,-3,-3,-3
6099.78,-2,-1,-1,0
6099.78,1,0,1,4
6099.78,6,5,5,6
6099.78,8,5,4,5
6099.78,7,5,3,4
6099.78,5,4,3,4
6099.78,5,4,3,3
6099.78,4,4,3,2
6099.78,3,3,2,2
6099.78,3,2,1,1
6099.78,3,3,1,1
6099.78,2,0,0,1
6099.78,2,0,0,2
6099.78,4,3,2,4
6099.78,5,4,2,3
6099.78,4,4,3,3
